Tweets,Label
Tatil başlamadan önce bu kez tatili faydalı geçiricem zamanı iyi değerlendiricem demiştim Yataktan 5 dk önce kalktım amk ,Mutlu
Gerçekten çok hayret bir şey ya,Sürpriz
Durup dururken birden ölüm geldi aklıma ve irkildim. Ama ailemden birini kaybederim korkusu geldi,Korku
Hiçbir zaman gitmeyen wifi noldu ay geldi yazarken ödüm koptu Allah'ım ay bayılacaktım,Korku
İnanamıyorum coğrafyadan ilk kez konu bitirirken sorularını çözebiliyorum arkadaşlar bu hayret edici bir olay,Sürpriz
Sebepsiz yere arıyorum çalarken açarsa ne diyiyeceğim diye düşünüyorum açmayınca da sinirleniyorum,Kızgın
Şu bölümü şurdan itibaren kesseydi kanal keşke vallahi sinir oluyorum daralıyorum,Kızgın
5 6 saat önce gördüğüm halde şu an çok özledim diye ağlıyorum bana ne oluyor Allah'ım,Üzgün
Ben demiştim demekten nefret ediyorum ama dedirtiyorsun... ,Kızgın
Haha buna çok gülüyorum ya aynı ben,Mutlu
Yalnız her ikisinin de içinde gizliden gizliye büyüyen bir korku vardı: Bir gün gelip ayrılmak korkusu.,Korku
Hayat ölene kadar hissedilen zevklerden çekilen acılar çıkarıldığı zaman geriye kalandır ,Üzgün
Hayatımın yarısı yediğim kazıkları çıkarmakla geçti ve yıprandım,Üzgün
Nihat Altınkaya'nin oyunculuğu müthiş ,Mutlu
Benden not isteyenlere sinir oluyorum yüzlerine söylemesemde,Kızgın
asansör bozulmuş yine şaşırdım mı hayır,Sürpriz
"vallahi bugün çok güzeldi, güzel gidiyor, güzel biter in?allah.",Mutlu
Fotoğrafta dolmuş gözlerini hissettim çok kötü oldum,Üzgün
Tamam anladık selamsız giriyorsun da sessiz neden geliyorsun kardeşim ödüm koptu,Korku
"Müthiş sesli Belçikalı Selah Sue, Raggamuffin'i söylüyor. Bu eski kayıtta henüz 17 yaşında. ",Mutlu
Yarın Trabzon'dan ayrılıyorum yatağımda son gecem hüzünlüyüm,Üzgün
Ders programım açıklandı ağlıyorum şu an,Üzgün
Nefret ve öfkeyle beslenen bu dünyada insanların sevgisi bile küfür gibi artık.,Kızgın
Bu tarz sessiz sakin havalardan nedense korkuyorum fırtına öncesi sessizlik gibi ,Korku
Ata bu akşam bize sürpriz yaptı,Sürpriz
Bir bakireden beklenmeyen sürpriz kaltaklık,Sürpriz
"Bazı oteller lüks ve konforlu olması ile meşhurdur, bazıları ise ürkütücü olmalarıyla. ",Korku
Mutlu huzurlu neşeli sevgi ve aşk dolu bir akşam dileğiyle kendinize iyi bakın Sevgi dolu sevgiyle kalın,Mutlu
Böyle denk gelişler olmasa keşke,Üzgün
Arkadaşlarla yazın kaçmak için tek çarem kolumu kırıp rapor almak üzgünüm,Üzgün
"Tuncelide helikopter kazasında kaybettiğimiz şehitlerimize Allahtan rahmet dilerim, Büyük acı Işıklar içinde yatsınlar Başımız sağolsun ",Üzgün
Keşke çocukluğum karşımda dursa da ona bir kerecik sarılabilsem.,Üzgün
"Hayret ettim kalbime bazen, mutluluktan",Sürpriz
Vallahi şok oldum tamam Mersin sıcak hava güzel anlıyoruz da yanıyor musunuz kardeşim,Sürpriz
2 gündür ders seçimi için bilgisayar başında beklemekten bezdim,Üzgün
Saçma sapan konuşma lan fatih hocadan bahsederken,Kızgın
uykuya aşık bir insan olarak şu an uyanmam çok şaşırtıcı biz buna bangtan etkisi diyoruz,Sürpriz
Sevdiğim insanların da beni sevmesi harika bir duygu,Mutlu
Biraz sonra sürünerek dershaneye gideceğim mutsuzum,Üzgün
"5-1, hiç beklenmiyordu, sürpriz oldu.. yerli hoca + gücünü de gösterdi",Sürpriz
İnsanların 4 yıldır sevgilisi var ya şoktayım,Sürpriz
Herkes bilip bilmeden Cengiz Han hakkında yorum yapıyor kafayı yiyeceğim artık,Kızgın
Siz kimsiniz lan Quaresma'ya birşeyler atıyorsunuz oç.,Kızgın
bu gece aklıma takılan konu şu; eski sevgilimin neden muşlu olduğu çok dertlendim ben ya,Üzgün
vallahi delireceğim nereye düştük böyle amk ya,Kızgın
Ya ne zamandır stalklıyorum yoksun öldün mü kaldın mı endişelendim,Korku
Yeter artık sürekli yaptığınız saçma salak mum söndü muhabbetleri. Hepinizin mumu sönsün!!!,Kızgın
Yeni aldığım kıyafetlerimi bir yerde unuttum ama nerde bilmiyorum çok mutsuzum çok efkarlıyım ,Üzgün
Temmuz Ayındaki Dolu Yağışında Yolculuk Yapan Uçağın Korku Dolu Anları ,Korku
Gazprom endişeli: ABD'nin yaptırımları ‘Türk Akımı' için risk,Korku
Telefonumun ekranı öyle bir çizildi ki kırılmış gibi duruyor bu nedenle sinirliyim,Kızgın
Evden değişik sesler geliyo biraz korkutucu,Korku
Ya bıktım ben bıktım insanların beni aptal yerine koymasından bıktım ,Üzgün
Sence de çok komik değil miyim bence komiğim,Mutlu
Bazen tek ihtiyacınız olan şey çok uzaktaki bir dostla yapılan telefon konuşmasıdır. Aradan geçen zamana inat samimiyeti korumak ???? ,Mutlu
Çantamda en esneyen terliğimle dışarı çıkıp doğru durmayan kim varsa ağzına ağzına vurmak istiyorum.,Kızgın
Soyisimlerinizi kullanarak bir yerlere gelmenize aşırı kızgınım,Kızgın
"İrmik helvası yaptım ve öküz gibi yedim, pişmanım.",Üzgün
Aaa sevgilim gelmiş. Konuş sevgilim ,Sürpriz
Hayret ettim kalbime bu kadar şeyi nasıl sineye çekti acaba,Sürpriz
Babama dedim ki baba bir ay sonra ne kasım diyo oha ciddi olamazsın şu an,Sürpriz
Çok güzel seçmişim armutları tadı enfes ,Mutlu
Adam gibi adam koca yürekli abim doğum günün kutlu olsun,Mutlu
ben artık iyi şeyler olsun diye çaba sarf etmekten sıkıldım,Üzgün
Muslera ya bu formuyla oldukça kızgınım çok kötü 1 senedir çok kötü.,Kızgın
Abicim dağıtım iznine geldi çok mutluyum ,Mutlu
Hayret niye görüştürülmüyorsa artık! Yeni farkedilen birşey olsa gerek,Sürpriz
"Öldürmekten korkmuyorum, kalbimde ölmemenden korkuyorum.",Korku
Bugün yine onlar vardı aaa dedim ilk görünce şok olmuştum,Sürpriz
sevgili kemal abim ellerinize sağlık çok teşekkür ederiz ,Mutlu
9 gün oldu farkında mısın gerizekalı,Kızgın
Mal mısın lan sinirimi bozuyorsun,Kızgın
Ben neden bu yaşta hayattan bezdim ya,Üzgün
Bu hafta ben. İlk defa vize haftasında bu kadar yıprandım,Üzgün
Fırından yeni çıkmış yumuşacık anne kekini sevdiğim gibi seviyorum seni,Mutlu
Türkiye'de böyle şeyler. Vallahi çok şaşırdım ,Sürpriz
Altın gibi değerlenmiş sonradan şaşırtıcı :)),Sürpriz
Forma numarasını görünce istemsizce irkildim,Korku
Boşversene ben her türlü mutluyum :),Mutlu
İçimde öldürdüğüm kişiyi karşımda görmek ürkütücü açıkçası ,Korku
Evime tablo almıştım 3 tane çogzel ama çerçeveleri kırık geldi iade ettim çok beğenerek almıştım mutsuzum :(,Üzgün
Yıprandım kimseye gücüm yok,Üzgün
"Vedaları sevmiyorum, soguk oluyor, acı, mutsuz ",Üzgün
vallahi anlamadım bende bir korktum görünce dayanamam,Korku
Sebebini söylerim ama yine linç yemekten korkuyorum siz bulun daha iyi ,Korku
Pearl Jam haftasonu çok iyi ya ,Mutlu
Dudağım yara oldu kahve içerken değdiğinde acıyor içemiyorum kısaca mutsuzum,Üzgün
90 larda beyaz toroslar hainler için kabus gibiydi dosta güven düşmana korku verirdi Efsaneler ölmez şekli değişir,Korku
Yarın kendimle başbaşa bir gün geçireceğim çok heyecanlıyım.,Mutlu
Hala dört bin gösteriyor kafayı yiyeceğim,Kızgın
Mükemmel bir KAŞARLI tost yedim yerken birini hatırlattı çok eğlendim,Mutlu
Arkadaş son 12 saat içinde 9 tas aşure nedir ya kendime hayret ettim şu an,Sürpriz
Kaya kırtasiye poşetinden paleolitik çağ notu çıkaran arkadaşa sevgiler duygularımla oynadı ,Mutlu
Kabus da rüya da aynı ikisi de geçiyor ölüm gibi vakit gibi,Korku
rüyamda konuşurken uyandım cümlemi bitirdim ve dediklerimi duydum. aşırı korkunçtu,Korku
Hayatımın arka fonunda sürekli ‘ben yoruldum hayat’ çalıyor.,Üzgün
Ya yine muazzam bir çizim yaptım harikayım,Mutlu
İnanılmaz güzel bir sigara içiyorum şu an. Tam istediğim gibi mutluyum,Mutlu
Türkmeneli Futbol Milli Takımı ziyaretimize geldi. Bizim için çok güzel bir sürpriz oldu. ,Sürpriz
Karşımdakine ne kadar değer verirsem o kadar sinirleniyorum yaptığı yanlışlara,Kızgın
Siz ne güzel gülüyorsunuz öyle. Aşklarım,Mutlu
Ders çalışsam mutsuzum çalışmayınca vicdan azabı çekiyorum yine mutsuzum,Üzgün
"SK Hynix sürpriz yaptı, GDDR6 belleklerini piyasaya sürdü ",Sürpriz
Günlerdir kendimi panda gibi hissediyorum yatağın içinde dönüp duruyorum ya harika birşey bu çok mutluyum hayalimdeki yaşam tarzı resmen ,Mutlu
o kadar mutsuzum ki artık kalbim fiziksel mi duygusal mı acıyor anlayamıyorum,Üzgün
Nefret ediyorum pazar günü çalışmaktan .,Kızgın
Aklıma geldiğinde küfürler ettiklerim napıyolar acaba yaşıyorlar mı,Kızgın
"Aaa altı üstü bir mesaj yazacağım, ne yazacağımı şaşırdım.",Sürpriz
görgüsüz insanları duvardan duvara vurmak istiyorum böyle nefret olamaz,Kızgın
Resmen rüyamı gerçek sanıyordum ve korktum,Korku
İçgüdümüz pompa yapmayı bize nasıl öğretti hayret,Sürpriz
Oha çocuğu hayvan gibi süzdün azıcık utanman olsun,Sürpriz
Annem dediki mal mısın git yurtta kal niye o kadar yol çekiyorsun,Kızgın
Uykuyu tutamadığım gecelerde dönüp de yazdıklarıma baktığımda bazen hayret ettim.,Sürpriz
aşkım çok kötüyüm hemen beni istemeye gelebilir misiniz.,Üzgün
Kuzenim trt cocuk dergisini alamadı diye ağlıyor keske benim de tek derdim bu olsa,Üzgün
Gelinin arkasından dolaşan kadından nefret ettim,Kızgın
Ay Onur beey sizi o kadar iyi anlıyorum ki benim de düdüklü tencere fobim var,Korku
Her arabamı yıkattığımda yağmur yağıyordu. Bu sefer de ben yağmura sürpriz yaptım. ,Sürpriz
Bir an bütün hesapları ROK ele geçirmiş olabilir mi diye endişelendim!..,Korku
Aaa yatağımda hediye paketi var kim bana sürpriz yaptı ya,Sürpriz
Ailem yine ben uyanmadan kahvaltı etmiş aç ve öfkeliyim şu an,Kızgın
Muavin bir şey içip içmediğimi sormak için beni uykumdan uyandırdı hala şaşkınım,Sürpriz
"birine sinirlenip tartışırken gözlerim dolup, yüzüm kızarıyor diye karşı tarafa güçsüz göründüğümü düşünüp tekrar sinirleniyorum",Kızgın
20'lik dişim çıkıyor ağlamak üzereyim sürünüyorum,Üzgün
Samsuna dönünce yine efkarlı sözler atmaya başlıyacağım keşke bu gerçeğin farkında olmasam,Üzgün
Dediğim her şey çıkıyor bir ürktüm şu an.,Korku
Kübraya bir kızın fondotensiz halini attım oha bu bildiğin badana yapıyormuş şu an şoktayım diyor ,Sürpriz
Hocam insan hiçbir şey bilmese haddini bilmelidir bilmeyenler beni sinirlendiriyor ,Kızgın
O değilde ablam ilk defa twitlerimi beğendi hayret ettim,Sürpriz
Çok mutluyum almanca kursu için kolombiya kültürü ile ilgili video hazırlıyorum.. :),Mutlu
Fragman tam da beklediğim gibiydi Ama Ali kısmına şaşırdım sadece,Sürpriz
"Bir ara herkes bu filmi izliyordu, ben herkes unutunca izleyeyim diyordum :) Çok sevdim, çok iyi",Mutlu
Yanımda olmadığın için sen suçlusun ama senden başka herkese kızgınım,Kızgın
Gazi Şehrimizin 97 Yıllık Onur Günü kutlu olsun! ,Mutlu
Birinciliği nasıl kaptırabilirsiniz inanamıyorum size  ,Sürpriz
Gripli ve öfkeliyim bu yüzden hepinizi karantinaya alıyorum,Kızgın
Çaresizliğin anasına bacısına sövüyorum bok kafalı çaresizlik,Kızgın
İnsan gerçekten hayret ediyor. Bir insan her detayıyla nasıl bu kadar mükemmel olabilir ,Sürpriz
"Annem az önce ingilizce bi espriye güldü, şaşkınım",Sürpriz
Feghouli konusunda endişeliyim,Korku
"Turgay Güler'in sesi güzelmiş, yorumunu da beğendim.Resmi törenlerde görev alabilir.",Mutlu
Yalnız ben bu tatil çok eğlendim tuhaf bir şekilde baya keyif falan alıyorum ,Mutlu
Beni sana unutturan herşeye o kadar öfkeliyim ki,Kızgın
Rüyamda depresyona girip saçlarımı çok kısa bir şekilde kestiriyordum çok korkunçtu kitap yazmayı düşünüyorum,Korku
Bugün laiklik ilkesinin Anayasamıza girişinin 81. yıldönümüdür. Kutlu olsun!,Mutlu
Ne kadar salak salak kişiler var ya bak yine sinirlendim,Kızgın
Büyük sürpriz oldu benim açımdan,Sürpriz
Çok ciddi bi diyete başladım aşırı agresifim ve aşırı yalnız,Kızgın
Ben bile hayret ettim şu yaptıklarıma,Sürpriz
8 dakikada kontenjan nasıl doldurulabilir kafayı yiyeceğim bak,Kızgın
Şu an sokağa çıkıp sağda solda eyşana küfürler saçmak istiyorum sinirden delirdim resmen,Kızgın
Abim öğretmen seni gerizekalı. Prim kasmak yerine bana sorsaydın söylerdim,Kızgın
Ay bayağ güldüm buna Ethem Başkan ölüleri diriltebilir belki çok mantıklı bir yorum olmuş,Mutlu
Yükselen burcum akrepmiş şu an öğrendim şaşkınım,Sürpriz
Kuraklıktan dolayı Balıkesir’de badem fidanları çiçek açtı çiftçi endişeli ,Korku
kendimi harika hissediyorum yeniden hayat doldum sanki ,Mutlu
"Keşke her baba kızına sahip çıkıcak kadar delikanlı olsaydı, bazılarının mayası bozuk.",Üzgün
Kesinlikle bir şey anlamıyorum ama o gülüyor diye gülüyorum,Mutlu
Şimdi burda bi küfür edeceğim 150 kişi takipten çıkacak o kadar doluyum,Kızgın
Özür dilenince daha çok sinirleniyorum değiştirmiyor bir şeyi anlasanıza özür dilenecek şeyler yapmayın en basiti,Kızgın
Türkçe YouTube'un karanlık köşeleri çok korkunç ya. İnsanlar Ortaçağ'da falan yaşıyolar.,Korku
kendime sinir oluyorum bu aralar hep en olmaması gereken gereken neyse ben gidiyorum onu yapıyorum aptalım çünkü,Kızgın
içimde öldürdüm önce rüyamda gördüm sonra karşımdaydı ve korkunçtu,Korku
arkadaşlar 19. bölüm için aşırı heyecanlıyım deliriyorum acil pazar gelsin diye,Mutlu
Alım mı var ben şok ben iptal ama 1000 az mı sanki . Neyse geldi ya buna da şükür,Sürpriz
Bugün hiç tweet atmadım çünkü mutluyum :),Mutlu
ay galiba tükendim pek emin değilim ama bence tükendim,Üzgün
Evet yine sinir küpü olduğum bir otobüs yolculuğu oluyor..,Kızgın
"Motivasyon mektubu yazmak için bilgisayarı açtım, rahmetli Alican abinin videoları arasında kayboldum. Ağlıyorum",Üzgün
Arkadaşlar her an birbirimizin ölüm haberini alabiliriz sizce de bu çok korkunç değil mi,Korku
İnsan huzursuz olduğunda gözlerinin en içi acıyor.,Üzgün
"Çok sinirlendim , gidip halıyı falan döveceğim.",Kızgın
Hiç sinirli değilim aksine sesli sesli gülüyorum şu an :)) çok komik ya,Mutlu
"Telefonumu düşürüp, ekranını çatlattım. Mutsuzum...",Üzgün
Güzel yorumlarınız için teşekkür ederiz,Mutlu
20 milyon rupi Babanın kasasında yaşasın BABA,Mutlu
"İzin verirsen şimdi biraz küfür edeceğim, kulaklarını kapatır mısın, beni böyle hatırlamanı istemem.",Kızgın
Aaa sahnemiz varmış Şu an şok oldum ,Sürpriz
gizem bana küstü zannetmiştim çok korktum allahtan küsmemiş yeniden doğmuş gibiyim,Korku
"Bu güzel günün ışığı üzerinize, bereketi sofranıza, sıcaklığı yuvanıza dolsun. Mevlid Kandilimiz kutlu olsun. ",Mutlu
Kendilerine muhalefet etmeye başladılar... ürkütücü... ,Korku
baya bi sürpriz olmuş kimsenin haberi yok galiba ,Sürpriz
Ve her acı insanı daha güçlü yapıyor. Çok yıprandım ama daha güçlüyüm.,Üzgün
"Ben aylar sonra , ilk defa çocuklar gibi eğlendim..",Mutlu
"Sonra durdum ve dedim ki, korku filmi izleme, metal müzik dinleme! Psikolojin bozuluyor. ",Korku
"Sana uzaklardan feryat ediyorum, çamurlandım kirlendim yıprandım. Manasız herşey ve herşey anlamsız.",Üzgün
Dünya iyice çekilmez oldu... Her yerden korku ölüm savaş deprem doğal afet haberi,Korku
Bir şeye üzülüyorum ama neye bilmiyorum / hatırlamıyorum.,Üzgün
Germeyin oğlum beni sinirliyim agresifim bak,Kızgın
Böyle rüya mı olur kabus gibiydi resmen,Korku
"Kim olursa olsun, bir insanın yaşamakla ölmek arasındaki büyük köprüde çabalaması korkunç bir şeydi.",Korku
350 kms hızla giden trendeki sıfır sarsıntı hayret. ,Sürpriz
"Üzgünüm, mutsuzum hayatınız yolunda gitmediğinde ne yaparsınız...",Üzgün
Haluk Levent’in yaptıklarını görünce asıl yapması gereken ama yapmayan kurumlara daha bir sövüyorum,Kızgın
"Kendinizi olduğunuzdan fazla göstermeyin zira epey komik duruyor. ""Seneye de giyersin"" pantolonları gibisiniz.",Mutlu
Darılma bana çok sıkıldım artık,Üzgün
Ayla dramından sonra eğlenceli görünüyor kadro güzel ,Mutlu
Yanlışlıkla ezhel şarkısı ezberliyiyeceğim diye o kadar çok korkuyorum ki ..,Korku
Top patlama sesi ne kadar ürkütücü ya ;(,Korku
Şu koskaca dünya da yalnız ölmekten korkuyorum,Korku
birinin kilosu ya da boyuyla dalga geçildiğini görünce bana küfür edilmiş kadar sinirleniyorum ,Kızgın
Uyuyacam diye çok mutluyum ve mutluluktan uyuyamıyorum.. :),Mutlu
Aşk lütfen gel sev beni sen güneşim yıldızım olmaya gel,Mutlu
Film eğlenceli dediler ama ben sadece iki kere güldüm. :D,Mutlu
3 gündür staj için ağır ve tehlikeli işlerde çalışabilir raporu almaya çalışıyorum bu işten korkuyorum,Korku
Kötüyüm ama merak etmeyin bunu da halledemicem,Üzgün
Tam kızıcam mal mısın diyorum evet diyince konu kapanıyor,Kızgın
Dünya üzerinde nefes alan her şeye sinir oluyorum şu an hayvanlar hariç,Kızgın
Bence herkes maskelerini çıkartsın herkes birbirinden nefret ediyor SOYUNUN,Kızgın
Payitaht İstanbul daha ürkütücü ama Dünya için ;),Korku
Hangi birinize cevap vereceğimi şaşırdım ,Sürpriz
Telefonumda benim dışımda tüm arkadaşlarımın parmak izi var telefona şifreyle giriyorum resmen delireceğim,Kızgın
"Ankaradayım :) İzmirden sonra ki memleketim olmuş burası ya, harika hissediyorum kendimi keyifliyim :))",Mutlu
Korku filmi gibiydi. Evde yalnızım ve ışık bir yanıp bir sönüp kapandı. ,Korku
10 gündür çiğköfte yemiyorum delireceğim yakında,Kızgın
Yemekteyiz inci bir patlıcanı kesemiyorsun yalandan sinir oldum,Kızgın
Dizinin arka planında uzun eşek oynayan Koreliler görmek de enteresan bir sürpriz oldu. ,Sürpriz
Ay bugün kendimi işe yaramaz uyuz agresif hissediyorum,Kızgın
Gök gürültüsü gibi ama değil bomba sesleri,Korku
odamda örümcek var çok fazla üzgünüm her yerim kaşınmaya başladı kocaman,Üzgün
Erkekleri artık anlayamıyorum çıldıracağım,Kızgın
Bu gece birilerine salça olmazsam kafayı yiyeceğim habersiz gidenler sinirimi bozuyor,Kızgın
Ya yemin ederim stalkların en güzeliydi çok güldüm çok eğlendim haha,Mutlu
Sosyal medya dedikoduları o kadar çok baymaya başladı ki artık ağız dolusu küfür edeceğim yeter,Kızgın
sürekli sinirleniyorum artık akışına bıraktım neye sinirlendiğimi falan bilmiyorum,Kızgın
